8861	3055	1144	162495 162516
8865	3247	1150	162271 162309 162368 162476 162512 162516
8874	15767	5963	162521 162533
8965	2825	1042	162495 162516
8969	2708	997	162426 162476
8983	4123	1509	162533 162541
8984	8300	3125	162508 162516
8985	2799	1063	162426 162495
63859	2900	1009	162508 162516 162540
63876	3398	1201	162516 162541
64030	1491	534	162047 162257
64614	11401	4113	162533 162540
64839	5709	2066	162501 162508 162516
64957	9141	3206	162534 162540
65514	2516	874	162128 162359
65682	1947	672	162424 162426 162452
66097	5506	1999	162452 162466 162508 162516
67255	4801	1733	162393 162516
67923	2123	722	162349 162426 162452 162482 162516
68157	19714	7029	162534 162538
68319	6172	2178	162512 162516 162521
68358	13761	4917	162515 162516
68554	3638	1282	162385 162516 162540
68791	3770	1327	162349 162495 162516 162540
68793	2040	703	162305 162495
68952	1949	682	162294 162516
69122	13965	5030	162527 162533
69481	6945	2498	162457 162486 162516 162533
69526	3629	1307	162452 162495 162516 162540
69640	2193	765	162294 162452 162508
69844	12169	4175	162512 162516 162540
70286	15396	5485	162502 162516 162521 162533
70293	2289	769	162368 162495
70305	576	209	161222 161907 162083
70336	1760	610	162257 162381 162482 162495
71057	2850	1010	162452 162482 162521
71156	2141	774	162386 162452
71464	2252	807	162349 162456
71530	2574	909	162426 162452 162467
71535	11840	4168	162512 162515 162516 162521 162533
72011	5505	1953	162415 162499 162516
72209	372	125	160858 161907 162114 162128
72378	5027	1750	162515 162516 162521 162522
72641	6398	2183	162508 162516
72701	579	198	162102 162452
72998	21188	7411	162534 162538
73017	12385	4339	162534 162538
73268	1285	462	162128 162297 162521
73321	4916	1697	162515 162516 162521 162533
73323	1488	520	162508 162516
74458	16468	5702	162534 162538
74789	5964	2104	162502 162515 162516 162533
76077	2567	872	162358 162381 162415 162516
76093	11945	4166	162512 162516 162521
76251	9805	3436	162534 162538
77561	10304	3575	162512 162515 162516 162521
78469	2867	1010	162428 162482
78499	12451	4418	162457 162469 162495 162516 162533
79091	8538	2883	162426 162502 162515 162516
79132	33656	11681	162534 162538
79224	1558	546	162286 162305
79293	3721	1262	162345 162379
79695	3216	1094	162386 162452 162533
80363	1526	525	162386 162467
80463	12187	4280	162482 162501 162508 162516 162521
81229	4635	1572	162469 162515
81537	2097	716	162349 162358 162428 162452
81564	4642	1573	162428 162452 162467 162516 162521
81591	11882	4123	162534 162538
81834	12308	4160	162532 162533
81845	12848	4451	162467 162482 162516
82095	586	222	162047 162326
82202	1708	573	162294 162297 162385
82461	4620	1593	162452 162467 162495
83349	1566	528	162257 162381 162495 162527
83613	2188	736	161783 161990 162083 162133
84152	9188	3064	162457 162462 162482 162516 162527
84772	2896	967	162326 162516
84954	4256	1469	162415 162521 162527
85020	1615	543	161460 161476 161544
85056	1533	512	162210 162286 162297
85131	1419	476	161423 162393 162441
85261	162	56	161398 162114
85414	8442	2893	162424 162453 162467 162482 162492 162515 162516 162532
86332	8407	2847	162521 162532
86644	2424	788	162349 162428 162516
86880	4764	1554	162349 162358 162394 162452 162467 162482 162515 162516
86911	3713	1240	162482 162516
87232	9695	3286	162469 162482 162512 162515 162516 162532
87306	4116	1417	162394 162424 162516
87430	2429	818	162297 162424 162482 162498
87520	2551	876	162452 162467 162516
87876	1297	431	162003 162294 162305 162516
88125	11864	4069	162423 162452 162467 162482 162502 162515 162516 162532
88140	7789	2607	162426 162469 162482 162516 162532
88405	3011	985	162335 162426 162482
88744	6872	2264	162394 162424 162426 162452 162453 162467 162482 162502 162516 162533
89492	5740	1979	162482 162516
89745	15861	5277	162501 162516 162532
89753	2017	686	162294 162368 162385
90249	2344	731	162286 162349 162385
90866	3807	1297	162305 162368 162467 162482 162516 162532
91500	12397	4086	162381 162426 162452 162453 162467 162482 162502 162515 162516
91529	18029	5905	162501 162516 162532
91542	7882	2606	162457 162467 162482 162502 162515 162532
91630	5713	1913	162453 162467 162516
91658	7463	2482	162386 162424 162482 162485 162516
91974	1442	464	162230 162294 162358 162426 162452
91976	1527	496	162349 162482
93363	2316	755	162174 162257 162286 162452 162467 162521
93805	802	273	162210 162294 162326
94018	1323	427	162358 162381 162516
94677	2477	799	162349 162358 162381 162452
94777	4795	1541	162334 162452 162453 162467 162482
94864	6917	2275	162349 162358 162381 162428 162452 162453 162467 162515 162516
95441	4927	1602	162349 162386 162394 162452 162482 162516
95510	5576	1859	162381 162426 162453 162469 162502 162516
95875	2488	815	162349 162467 162516
96079	9426	3107	162482 162515 162516
96610	9106	2980	162457 162462 162467 162482 162516 162532
96691	1072	321	162286 162294 162326
96737	3207	1050	162286 162349 162381 162452 162467 162521
96861	1735	576	162386 162452 162516
97225	2047	629	162286 162294 162305 162426
97306	2820	967	162457 162536
97921	8331	2705	162349 162358 162394 162482 162516
97923	2490	841	162345 162482 162516
98809	9949	3227	162394 162424 162426 162452 162453 162467 162482 162492 162512 162515 162516 162532
99112	2826	907	162334 162349 162386 162467 162516
99114	19020	6043	162534 162538
7324	1669	610	162294 162447 162516
7451	7421	2756	162484 162516
7569	2282	813	162488 162516
8914	3451	1332	162499 162516
68954	21617	7571	162534 162538 162540
71264	3106	1039	162508 162516 162521
72226	5151	1852	162499 162512 162516 162533
74530	1722	583	162058 162286 162294 162305 162381 162467
76175	2113	741	162286 162426 162452 162482 162522
77866	2069	729	162426 162452 162482
78893	1167	412	161460 161542 162235 162452
79185	2030	710	162358 162521
79702	8094	2875	162452 162512 162516 162521
83134	2780	944	162394 162400 162516
86345	1530	507	161825 162393
91485	2095	659	162349 162386 162426 162452
93510	5956	1945	162457 162482 162502 162515 162516 162538
93838	2027	654	162140 162180 162230 162386 162424 162516
93840	5703	1912	162386 162394 162400 162515 162516
96110	994	337	161917 162271
97304	7525	2471	162482 162516 162532
97913	6155	2006	162335 162349 162386 162394 162428 162452 162502 162516 162521
88	4128	1442	162495 162516 162529
95	18917	5838	162516 162518
671	5013	1834	162496 162529
736	27229	9460	162519 162529
784	12269	4508	162516 162518
786	13893	4583	162519 162529
788	16149	5939	162519 162530
802	11166	3685	162524 162529
839	3281	1095	162488 162495
902	8313	3183	162516 162529
919	20094	7655	162524 162529
7	11160	3439	162512 162518 162529
69	3506	1321	162484 162491
648	31447	11498	162519 162528 162529
708	12598	4147	162524 162529
725	1335	390	161879 161912 161925 162233 162377 162479 162491 162507
750	21092	8246	162530 162539
785	8591	3209	162509 162528 162529
799	5041	1844	162495 162516 162519 162529
805	10006	3329	162493 162504 162507
875	401	145	160833 162421
903	12654	4914	162516 162519 162529
904	15973	6244	162516 162519 162529
923	15363	5903	162513 162516 162519 162529
667	933	269	161383 161631 162145 162377
818	2345	800	162484 162516
852	8578	3009	162516 162529
920	12054	4558	162533 162539
934	2951	1092	162282 162516 162529
938	1372	488	162516 162529
943	1397	506	162416 162493 162529
952	1986	705	162005 162072
954	4667	1791	162516 162529
968	6659	2523	162516 162525 162529
969	8741	3195	162486 162508 162516 162529
971	2417	888	162508 162533
6953	5887	2205	162508 162516
7444	4262	1603	162522 162540
7566	666	241	162494 162516
8910	3483	1254	162415 162434 162443 162445 162476 162484
68	1054	296	162051 162407 162459
97	2046	802	162169 162475
663	2699	895	162421 162483
719	6385	2081	162488 162516 162529
724	7119	2619	162512 162516 162529
728	2946	990	162516 162529
765	4214	1460	162340 162377 162407
832	11818	4321	162513 162516 162523 162524 162529
838	6312	2329	162516 162524
851	1313	469	162226 162265 162403
880	4364	1533	162516 162519 162529
898	5489	2000	162508 162516
908	13717	5228	162513 162516 162529
910	9375	3560	162534 162537
911	3469	1292	162516 162535
926	4186	1592	162516 162529
928	4065	1524	162416 162445 162476 162478 162514
932	1761	660	162271 162416
6385	3212	1101	162235 162265 162403
6436	743	268	161184 162484
6750	467	175	162047 162271 162387
6773	3187	1154	162368 162516
6867	3183	1137	162464 162508 162516
6893	1971	690	162223 162324 162389
6942	11119	4241	162536 162538
6979	4702	1699	162457 162488 162512
6993	2211	812	162271 162445
7352	289	103	160260 162152
7647	302	101	160747 160850 162271
7983	650	239	161812 162445 162516
8017	134	52	158466 159430 162155
8040	88	30	159195 162516
8183	591	185	162245 162271 162445
8365	108	32	154737 156480 161056 162476
8376	8561	3205	162515 162516
8464	9155	3378	162485 162511 162516
8532	420	124	162235 162297 162416 162445
8622	8116	2913	162501 162512
8638	4011	1502	162508 162516
8712	281	98	158824 159575 159587
8827	1040	336	162337 162516
8949	7724	2782	162485 162516
8951	745	248	162047 162271 162445 162476
63808	376	123	162047 162271
64620	2459	839	162382 162434
67997	1231	438	162508 162533
68237	9465	3384	162457 162466 162516
69757	9958	3548	162508 162516
71579	1591	564	162358 162508
72720	1304	478	162394 162508
73860	211	70	162358 162538
74416	565	209	161087 162047 162067 162271
74677	249	74	161084 161509
76173	536	186	161464 162114
70	11298	4360	162508 162516 162519
6664	2004	754	162495 162516
6857	1680	612	162495 162516
6936	6366	2388	162495 162516 162524
6950	657	216	161342 161383 161421 162152
6951	1059	398	162294 162321 162387
7254	12641	4748	162498 162516
7360	4632	1758	162495 162516
7482	2703	959	162495 162516
8366	2180	759	162358 162368 162476 162484
8533	7029	2620	162538 162540
8784	9674	3556	162485 162495 162512
8950	7233	2742	162386 162424 162441 162476
8957	7657	2863	162394 162424 162447 162452 162476
63853	1123	387	162294 162379
66171	1282	447	162452 162495
66335	219	73	161382 162434 162495
67087	3339	1203	162349 162358 162508 162516
67408	2137	751	162508 162512 162516 162521 162540
69784	2329	797	162358 162381 162452 162516
69951	1834	643	162358 162452
71135	1809	638	162257 162326 162380
71379	2163	772	162294 162358 162452 162516
71520	1505	518	162294 162381
72393	521	182	162047 162452
72489	617	210	161460 161473 161586 162223
73870	63	23	153086 156217 157426
74688	783	271	161743 161917 162271 162379
74851	866	308	162102 162114
77364	612	213	161544 161917
78105	2750	935	162349 162426 162452 162467 162482
78266	858	295	162294 162456
78637	2030	671	162452 162467 162516
79139	1849	615	162426 162452 162512
80939	212	66	161544 162047
81847	6811	2323	162515 162516
82459	6588	2319	162464 162503
82852	972	342	159417 159670 159689 160454 160809 160858 160897 160951 161421 161910
84944	3212	1112	162452 162467
87869	4289	1418	162349 162358 162424 162502 162516
88129	7838	2726	162501 162516 162533
88163	4818	1665	162293 162349 162358 162394 162424 162452 162515 162516
88785	776	261	161342 162498
89840	582	195	162358 162385
92259	11706	3709	162521 162532
94959	7093	2414	162424 162467 162492 162499
6350	4312	1630	162495 162512
73881	1203	406	162349 162423 162516
95167	5729	1858	162349 162394 162424 162426 162453 162515 162516
6796	3516	1252	162508 162516
6818	532	196	161928 162516
7027	1201	387	161939 162271 162378 162484
7720	531	147	162508 162516
7844	311	115	161826 162350
8589	525	176	161826 162152 162326 162350
8607	848	324	157822 159048
8623	2305	748	162271 162296 162324 162422 162445
673	8637	3315	162421 162519
718	833	319	161315 162056 162145
783	8903	3325	162510 162512
6618	2481	920	162495 162516
6660	511	200	160747 162047 162271
6713	673	248	161561 162047 162163 162481
6772	334	111	162047 162476
7022	4979	1897	162488 162495 162516
7099	4213	1607	162485 162516
8157	579	213	161885 162481
8253	949	362	162278 162422 162484
8604	969	357	162386 162508
8917	5360	2013	162477 162481
8947	2246	835	162495 162516
8977	1750	633	161642 162379 162481
64993	772	268	161561 162047 162052 162067 162193 162294 162300
65261	2905	1031	162294 162296 162300 162512 162516
66371	877	318	162508 162516
66854	12	5	119765 136310 160256 161817
68959	218	74	162294 162495
69529	333	115	162047 162359
70533	508	180	160655 160972 161708 162087
71438	147	52	160256 162271
73804	198	72	161560 161928
76158	56	20	158727 159380 160256 162297
77353	33	13	154397 154515 155086 156358 160256
81018	514	183	161544 161561 161790 161928
82169	1873	621	162379 162516
83132	1366	471	162114 162498
83525	107	37	157501 159198 161342
84187	430	147	160972 161708 162087
85179	592	201	162193 162300
85549	8	4	131253 136310
85788	1751	581	160747 160805 160809 160832 160897 160951 160972 160992
86279	44	15	148991 149490 151683
86973	29	12	154515 154808 160116
88810	5258	1764	162349 162516
90057	984	346	161544 162047 162271
90474	113	42	162047 162067
90522	933	298	161835 162067 162174 162257 162294 162428 162452
90943	214	66	159290 159745 162271
92210	143	51	159482 159664 161143
92422	954	304	162055 162467
93240	132	46	160256 162047 162067
93610	63	22	141263 155374
93748	56	19	158371 162087
94978	52	21	158638 159380
95654	961	268	161544 162047 162052 162067 162271 162516
97401	16	7	147040 157019 159345
97752	5303	1739	162394 162424 162467 162482 162516
97938	7324	2388	162515 162516
98056	753	247	161720 162047 162271
98491	2461	741	162448 162467 162516
98604	368	124	161353 162052 162067
98607	184	62	158740 159208 159902
6483	360	127	160249 161184 161354 162121
6561	469	140	162271 162516
6582	475	154	159656 159871 160049
6585	48	16	140348 148790 152690
6652	144	56	157095 158655 159094
6658	647	218	162253 162445 162516
6659	3049	1109	162508 162516
6662	2249	810	162508 162516
6663	1216	417	162073 162287 162445
66934	3719	1331	162521 162532
90746	2654	914	162219 162305 162345 162406
72	981	364	162226 162516
647	6462	2224	162253 162291 162375 162454 162504 162507
800	5827	1959	162508 162514
848	1730	586	162524 162529
915	4259	1618	162516 162524
994	4346	1464	162445 162529
72249	70	20	150005 153037 153048 156823
933	4034	1490	162516 162529
940	3077	1149	162516 162529
941	761	268	162271 162312 162529
73	2303	837	162282 162454
6755	1888	685	162309 162368
64034	2424	833	162516 162540
68848	844	287	162047 162261 162301 162368
87485	1801	610	162055 162428 162467
909	4595	1751	162508 162516 162519
965	2921	1115	162516 162529
6493	516	176	160454 160622 160693 161375 161383 161421 162121
6573	110	41	151102 155050 162297
6620	3400	1192	162485 162516
6787	4289	1593	162508 162513 162516
6957	4123	1531	162508 162516
7121	875	312	162508 162516
7173	3147	1173	162495 162516
7315	121	45	161928 162116
8094	519	192	162047 162476
8120	16	7	154484 154737 155632 158466
8695	179	65	156988 158308 159587
8838	525	178	162047 162271 162416 162480
8943	385	111	161184 161569
8948	1066	397	162294 162476
8968	748	252	162067 162476
66665	1038	350	161867 161873
69243	10	5	150005 153260 154155
70932	144	46	158811 159009
71460	134	46	159276 160381 160491
737	3712	1293	162481 162484
85397	638	230	161009 161560
66203	1858	648	162193 162271
80166	844	298	161997 162058
86833	3718	1280	162349 162394 162502 162516
86882	5728	2012	162334 162466
89470	2138	741	162386 162428 162516 162533
698	131	43	154835 155565 158137 159601 160084 161754 162397
715	491	175	161237 161961 162403
753	424	142	161237 162212 162450
801	1329	486	161906 162234 162250 162312 162529
808	682	215	162312 162459
73344	1445	518	162464 162516 162533
81932	4110	1445	162482 162485
6709	3300	1201	162387 162476
7160	3724	1346	162495 162516
8907	2696	1001	162498 162516
8972	7383	2751	162495 162512 162516
80549	5165	1745	162424 162502 162515 162516 162532
85774	1499	493	162452 162533
7256	2070	747	162271 162359 162403 162516
9	3559	885	162092 162138 162145 162244 162276 162336 162377 162399 162479 162507
89	2706	957	162356 162454 162479
798	2506	912	162245 162326 162342
861	2097	738	162495 162516 162519
886	1427	521	162047 162157 162507
849	6436	2428	162516 162519
720	6240	2400	162516 162519
866	5022	1815	162508 162516 162529
6669	1191	473	162395 162516
6786	713	218	162271 162445
6807	8082	3011	162488 162512
7118	245	90	162163 162481
7981	2013	758	162508 162516
8426	123	46	159652 160091
8582	419	155	161544 162481
8645	2016	672	162508 162516
8966	1773	605	162380 162445 162476
67197	2230	800	162469 162498
69644	2554	892	162047 162452 162516 162521 162540
78772	2517	838	162452 162467
89774	2717	933	162349 162358 162428 162516
82	2085	664	162445 162459 162479
83	520	139	161197 161658 162212 162266 162479
645	228	74	154890 155062 156731 156900 157222 158401 158488 160619 161141 161179 161190 162212 162342
650	1179	330	162242 162479 162504
656	1057	291	162271 162421
661	8440	3060	162520 162529
707	3915	1197	162484 162497 162504
761	3276	975	162343 162377 162399 162407 162479
762	7900	2751	162473 162479 162507
766	1501	487	162265 162478 162479
781	1650	558	162484 162516 162529
803	475	164	162047 162303 162429 162504
809	1202	380	161714 161856 161941 162145 162224 162315 162479 162504
837	4749	1794	162495 162529
955	3730	1374	162508 162516
6448	562	198	160974 161004 162324
6980	99	36	152107 156691
7001	1535	557	162404 162481
7076	1581	583	162488 162516
7107	472	146	161910 162416 162484 162516
7114	193	73	158953 159206
7366	1305	475	162495 162516
7419	1406	512	162508 162516
7618	847	286	161569 162324
8039	429	138	160747 160826 161004
8337	944	328	161484 162271 162445 162484
8492	664	226	161184 161484
85	2228	716	162416 162454 162459
94	3458	1109	162508 162516 162529
81562	5621	1930	162280 162516 162533
7669	2248	789	162296 162390 162467 162498 162533
668	668	261	161720 162047 162271
670	639	225	161841 162047 162167 162514
6918	300	119	160026 161273
7063	1318	504	162503 162516
7767	421	159	159901 161469 161802
8207	1619	567	162508 162516
71033	2017	714	162464 162516
96606	878	285	161405 161561 161839
96829	2823	870	162349 162516
6615	1579	592	162386 162413
6695	775	299	162047 162309 162387
6890	1693	620	162047 162114 162271 162313 162387 162480 162484
7701	1464	506	162047 162296 162321 162387
7932	415	153	161484 161847 162387
8373	2063	730	162447 162516
8974	1020	367	162447 162476
8981	3951	1426	162508 162516
9010	754	276	162193 162296 162500
64575	2029	735	162456 162540
66509	1296	439	162293 162452
6437	54	21	158466 160339
8228	2534	916	161982 162137 162250 162324 162445
8401	246	86	160208 160430
80361	36	12	155724 158466 159157 160077
930	4250	1545	162476 162516 162529
6358	306	99	160397 161515
6427	108	38	159065 161792
6639	1052	382	161743 162047 162082 162340
6743	729	242	162271 162378
6852	803	290	162508 162516
7018	1055	372	162271 162516
7045	895	314	162394 162516
7046	1769	615	162271 162309 162445 162484
7060	760	268	161928 162271 162387
7062	523	185	161544 162524
7064	873	327	162508 162516
7116	1112	432	162047 162098 162271 162433 162516
7123	1396	529	162047 162235 162368 162481
7303	603	188	161825 162324
7480	89	35	157275 162508
7493	352	98	160235 162476
7708	405	134	160430 161184 162324
7757	711	248	161812 161910 162481 162516
7766	1090	417	162390 162445 162516
7790	157	52	162271 162495 162516
8015	213	69	161295 162368 162484 162512
8147	498	152	160430 161004 161946 162476 162480
8191	277	103	161004 161421 162297
8291	199	59	161484 161946
8341	454	144	160235 162324 162476 162480
8580	422	154	161569 162250
8591	437	148	162404 162481
8662	83	27	148349 148538 149183
8690	607	201	160972 161004 161154 161184 161964 162445
8796	380	118	161833 162324 162445
8879	1104	392	162508 162516
8880	1255	358	161984 162324 162416 162476
709	2314	856	162495 162516
901	1345	477	162337 162416
916	5220	2002	162508 162516
7976	305	116	162047 162495
8807	4366	1648	162432 162481
8937	1361	482	162508 162516
6593	3560	1336	162286 162358 162447 162495 162516
68135	2390	844	162358 162452 162494 162522 162540
69406	3852	1333	162502 162516
96588	3543	1103	162305 162381 162426 162502 162516
96821	5754	1838	162394 162457 162467 162516
692	716	249	161125 161622 161696 161854 161946 161969 162336
694	2361	686	161855 161925 162274 162279 162352 162479
748	4489	1508	162516 162519 162529
891	1737	594	162109 162352
67508	411	150	161560 161642
6791	1077	390	162508 162541
6991	460	140	161586 161722
7104	628	226	161919 162271 162516
7460	1547	585	162067 162286 162313 162387 162476
7723	48	18	148671 150157 158655
63393	244	82	160243 161115
69849	428	133	161976 162495 162516
71302	50	17	155822 156623 160049 160430
71537	108	35	157298 158811 161342
76	2950	932	162516 162519 162529
78	1048	292	162047 162093 162224 162479
81	2742	873	162416 162435 162479 162504
635	949	288	162093 162388 162459 162479
674	2657	964	162534 162541
685	461	140	160540 161147 162478
830	5310	1896	162516 162529
881	941	321	161564 161827 162061
905	3542	1295	162157 162529
937	429	157	161583 161832 161870
942	2386	844	162516 162529
944	851	302	162516 162529
949	1823	650	162495 162529
967	129	43	157877 158826
984	187	65	160112 160286
996	2576	952	162282 162519 162528
74	3096	800	162416 162479 162491
79	4904	1040	162516 162529
86	3642	1112	162416 162475 162479
640	2772	617	162516 162529
842	1713	576	162109 162407 162454
6765	1672	598	161080 161205 161267 161284 161383 161421 161462
8860	1438	523	162295 162442 162476
63992	5312	1854	162515 162516 162540
65130	1502	533	162394 162508
67734	2599	922	162358 162452 162508 162516
68159	1334	462	162334 162359 162385
69306	1302	469	162257 162452 162498 162516
71668	770	268	162452 162516
72407	2498	871	162452 162508
76293	1878	652	162358 162368 162516
80489	4073	1464	162286 162334 162349 162419 162457 162508
80860	959	305	161991 162297
81788	1376	479	162349 162358
84392	2377	818	162358 162457 162527
84601	1856	649	162457 162469 162482 162527
86190	2272	775	162424 162516
91077	2386	822	162345 162379
91104	1742	556	162426 162452 162516
98203	1389	459	162426 162452 162467 162516
8254	589	218	162508 162516
64969	4988	1731	162508 162516 162521
71184	33	11	141928 146270
71248	576	190	161675 162271
71429	434	152	162235 162271
71745	1840	631	162047 162128 162271 162368 162516
72224	107	38	160867 161157 162114
72712	71	23	146144 155193 159927
74152	287	94	161464 162271 162420
77854	183	58	148146 148291 148759 149989 151869 153048 156933 157456 158477
79318	190	56	157961 159927 160972
79357	2749	949	161835 161993 162047 162083 162087 162114
79796	466	159	159208 160897 161342
81819	644	222	161351 161465 161544 162047 162114 162456 162533
86290	227	66	157477 158295 158655 159690
89090	144	49	152876 157878
93721	1464	455	161561 162047 162235 162271
88672	651	221	160454 160747 160897 161704 162114
90405	4697	1527	162386 162424 162452 162462 162467 162482 162515 162516
94985	608	217	161675 161928 162047 162326
662	2430	791	162516 162529
695	684	220	162063 162093 162402
782	2320	822	162474 162507 162529
850	196	70	161315 162461
6939	114	39	157467 159375
7158	2191	762	162047 162152 162403 162445
7177	268	87	161720 161873
7285	1995	726	162047 162055 162265
7371	3152	1192	162393 162480
7541	389	125	161476 162516
68442	87	28	160747 162047
69394	167	49	162047 162379
71450	613	206	161544 161933 162047 162067 162516
71462	797	277	162264 162271 162359
72485	49	21	150005 158028
73808	518	184	162047 162114
79663	33	11	154176 159417 159927
86320	2118	737	162286 162424 162452
86781	1168	414	162180 162247 162471
94815	53	17	157246 158028 159380
96488	1184	396	161841 162047 162271
99045	21	8	137367 139015
7024	489	190	161542 161725 161802
7034	1588	566	162358 162508 162516
7934	1165	431	162508 162516
8656	464	178	162047 162508
68511	66	18	155985 158655 159380
69604	895	312	162047 162261 162271
71823	280	94	159466 161928
72395	1125	390	162294 162379
77629	142	36	159380 160772 162326
77800	1004	362	161976 162271
79242	1374	455	162379 162508
80969	1319	470	162294 162516 162533
81140	139	48	159437 159927 160077
81191	299	101	160809 160922 161633 162114
81385	134	40	161544 162271
81456	224	77	159511 162297
84775	113	42	157804 158638 159380 160170
89118	1305	446	162294 162297 162326
89535	210	69	159466 160170
89761	683	223	161928 162271
90376	1493	507	162294 162385
90430	1095	365	161743 162047 162067 162271
90439	1342	457	162334 162385
90531	1383	462	161655 162047 162271 162297 162533
91227	10	6	154397 158655
91954	11	4	85757 109731 150005
95058	311	101	160024 160096 160170 160858 162047 162271
95558	984	327	161083 161790 162047 162148 162271
97860	670	230	161351 162047 162271 162297
700	990	348	160844 161212
946	1265	450	162297 162516
6810	1098	380	161743 162152 162231
7320	403	143	159936 161383
78039	1628	569	161897 162047 162271
80906	2023	698	161933 162047 162067 162257 162345 162414
93326	1169	374	161342 162467
93498	354	115	161544 161928 162271
96432	970	318	162334 162358 162424
97057	309	105	160809 162271
97870	312	106	161544 162271
98154	2419	823	162219 162235 162271
6987	1442	542	162508 162516
7316	501	191	161704 161826
7380	1473	544	162447 162498 162516
8531	1747	636	162495 162516
8643	1095	400	161991 162195 162476
65585	901	321	161643 161704 161928 162142
67788	959	341	162297 162498
74275	991	347	162358 162534
86298	1797	604	162058 162114
96281	1053	350	162047 162259 162452
97172	811	268	162394 162452
64695	129	43	151868 153042 154484 157592 159070
65037	193	68	162047 162508
66798	451	156	160376 162495
72733	1450	496	162482 162508
73290	1034	368	162386 162508 162516
74754	595	191	161091 161560 161725 162047 162235 162271
74787	264	97	161342 162423 162516
77307	942	328	162508 162533
85885	143	49	159162 159543 162047
86089	20	7	127400 157019 162296
80693	1393	480	162081 162452 162498
89864	4314	1489	162457 162516
93297	333	113	158301 159224 159927 160327 160972
675	20	8	122011 130926
6946	486	179	160429 162245 162516
6724	1187	424	161004 162262
7453	237	95	160275 161115 161421
7614	574	180	160397 161354 162250
70334	339	122	160109 162498
74450	934	342	161704 161939 162271
75341	690	237	162293 162358 162508
77414	421	143	161342 161421 161939 162498
79572	100	34	158580 160667 160681
79588	343	112	161743 161991 162271
84374	1976	666	162482 162516
